,year,gdp,pc_gdp,gnp,pi,si,industry,cons_industry,ti,trans_industry,lbdy
0,1952,679,119,679,342.9,141.8,119.8,22,194.3,29,80.3
1,1953,824,142,824,378,192.5,163.5,29,253.5,35,115.5
2,1954,859,144,859,392,211.7,184.7,27,255.3,38,120.3
3,1955,910,150,910,421,222.2,191.2,31,266.8,39,119.8
4,1956,1028,165,1028,443.9,280.7,224.7,56,303.4,46,131.4
5,1957,1068,168,1068,430,317,271,46,321,49,133
6,1958,1307,200,1307,445.9,483.5,414.5,69,377.6,71,136.6
7,1959,1439,216,1439,383.8,615.5,538.5,77,439.7,94,145.7
8,1960,1457,218,1457,340.7,648.2,568.2,80,468.1,104,133.1
9,1961,1220,185,1220,441.1,388.9,362.1,26.8,390,69.2,110.8
10,1962,1149.3,173,1149.3,453.1,359.3,325.4,33.9,336.9,57.4,80.5
11,1963,1233.3,181,1233.3,497.5,407.6,365.6,42,328.2,55,76.1
12,1964,1454,208,1454,559,513.5,461.1,52.4,381.5,58.4,94
13,1965,1716.1,240,1716.1,651.1,602.2,546.5,55.7,462.8,77.4,118.3
14,1966,1868,254,1868,702.2,709.5,648.6,60.9,456.3,85.1,148.1
15,1967,1773.9,235,1773.9,714.2,602.8,544.9,57.9,456.9,72.3,153.5
16,1968,1723.1,222,1723.1,726.3,537.3,490.3,47,459.5,70.5,138.9
17,1969,1937.9,243,1937.9,736.2,689.1,626.1,63,512.6,84.9,163.6
18,1970,2252.7,275,2252.7,793.3,912.2,828.1,84.1,547.2,100.2,178.1
19,1971,2426.4,288,2426.4,826.3,1022.8,926.6,96.2,577.3,108.4,178.3
20,1972,2518.1,292,2518.1,827.4,1084.2,989.9,94.3,606.5,118,194.3
21,1973,2720.9,309,2720.9,907.5,1173,1072.5,100.5,640.4,125.5,211
22,1974,2789.9,310,2789.9,945.2,1192,1083.6,108.4,652.7,126.1,206.6
23,1975,2997.3,327,2997.3,971.1,1370.5,1244.9,125.6,655.7,141.6,175.8
24,1976,2943.7,316,2943.7,967,1337.2,1204.6,132.6,639.5,139.6,147.2
25,1977,3201.9,339,3201.9,942.1,1509.1,1372.4,136.7,750.7,156.9,213.8
26,1978,3645.2,381,3645.2,1027.5,1745.2,1607,138.2,872.5,182,286.9
27,1979,4062.6,419,4062.6,1270.2,1913.5,1769.7,143.8,878.9,193.7,244.9
28,1980,4545.6,463,4545.6,1371.6,2192,1996.5,195.5,982,213.4,241.2
29,1981,4891.6,492,4889.5,1559.5,2255.5,2048.4,207.1,1076.6,220.7,285.2
30,1982,5323.4,528,5330.5,1777.4,2383,2162.3,220.7,1163,246.9,233.7
31,1983,5962.7,583,5985.6,1978.4,2646.2,2375.6,270.6,1338.1,274.9,271.2
32,1984,7208.1,695,7243.8,2316.1,3105.7,2789,316.7,1786.3,338.5,460.3
33,1985,9016,858,9040.7,2564.4,3866.6,3448.7,417.9,2585,421.7,940.7
34,1986,10275.2,963,10274.4,2788.7,4492.7,3967,525.7,2993.8,498.8,1015.8
35,1987,12058.6,1112,12050.6,3233,5251.6,4585.8,665.8,3574,568.3,1246.7
36,1988,15042.8,1366,15036.8,3865.4,6587.2,5777.2,810,4590.3,685.7,1724.8
37,1989,16992.3,1519,17000.9,4265.9,7278,6484,794,5448.4,812.7,1813.6
38,1990,18667.8,1644,18718.3,5062,7717.4,6858,859.4,5888.4,1167,1570.8
39,1991,21781.5,1893,21826.2,5342.2,9102.2,8087.1,1015.1,7337.1,1420.3,2276.9
40,1992,26923.5,2311,26937.3,5866.6,11699.5,10284.5,1415,9357.4,1689,2989.6
